,Year,XGBoost,Random Forest
17989,2015,0,0
17990,2015,1,1
17992,2015,0,0
17993,2015,0,0
17996,2015,0,0
17997,2015,1,0
17998,2015,0,0
18002,2015,0,0
18004,2015,0,0
18006,2015,0,0
18007,2015,0,0
18008,2015,0,0
18012,2015,0,0
18017,2015,0,0
18018,2015,0,0
18019,2015,0,0
18020,2015,0,0
18024,2015,0,0
18025,2015,0,0
18030,2015,1,1
18031,2015,0,0
18032,2015,0,0
18035,2015,0,0
18037,2015,0,0
18038,2015,0,0
18039,2015,0,0
18040,2015,0,0
18041,2015,0,0
18043,2015,0,0
18044,2015,0,0
18045,2015,0,0
18047,2015,0,0
18049,2015,0,0
18050,2015,0,1
18051,2015,0,0
18052,2015,0,0
18054,2015,0,0
18059,2015,0,0
18061,2015,1,1
18062,2015,0,0
18063,2015,0,0
18065,2015,0,0
18068,2015,0,0
18070,2015,0,0
18071,2015,0,0
18072,2015,0,0
18074,2015,0,0
18076,2015,0,0
18078,2015,0,0
18079,2015,0,0
18080,2015,1,1
18081,2015,0,0
18082,2015,1,1
18083,2015,0,0
18084,2015,1,1
18088,2015,0,0
18091,2015,0,0
18093,2015,0,0
18095,2015,0,0
18099,2015,0,0
18101,2015,0,0
18102,2015,0,0
18103,2015,0,0
18105,2015,0,1
18107,2015,0,0
18110,2015,0,0
18113,2015,0,0
18114,2015,1,1
18118,2015,0,0
18121,2015,0,0
18124,2015,0,0
18128,2015,0,0
18130,2015,0,0
18136,2015,0,0
18137,2015,0,0
18139,2015,0,0
18150,2015,0,0
18151,2015,0,0
18153,2015,0,0
18157,2015,0,0
18159,2015,0,0
18162,2015,0,0
18163,2015,0,0
18164,2015,0,0
18165,2015,0,0
18166,2015,0,0
18169,2015,0,0
18172,2015,0,0
18174,2015,0,0
18177,2015,0,0
18178,2015,0,0
18179,2015,1,1
18181,2015,0,1
18182,2015,1,0
18183,2015,0,0
18184,2015,0,0
18185,2015,0,0
18190,2015,0,0
18192,2015,0,0
18194,2015,0,0
18198,2015,0,0
18200,2015,0,0
18201,2015,0,0
18202,2015,0,1
18203,2015,0,0
18205,2015,0,0
18208,2015,0,0
18210,2015,0,0
18212,2015,0,0
18213,2015,0,0
18217,2015,0,0
18219,2015,0,0
18221,2015,0,0
18222,2015,0,1
18223,2015,0,0
18224,2015,0,0
18225,2015,0,0
18237,2015,0,0
18243,2015,0,0
18244,2015,0,0
18245,2015,0,0
18249,2015,0,0
18252,2015,0,0
18253,2015,0,0
18255,2015,0,0
18256,2015,0,0
18258,2015,0,0
18262,2015,0,0
18264,2015,0,0
18265,2015,0,0
18266,2015,0,0
18269,2015,0,0
18274,2015,1,1
18277,2015,0,0
18279,2015,0,0
18281,2015,0,0
18284,2015,0,0
18286,2015,0,0
18292,2015,0,0
18293,2015,0,0
18294,2015,0,0
18300,2015,0,0
18301,2015,0,0
18302,2015,0,0
18305,2015,0,0
18306,2015,0,0
18308,2015,0,1
18309,2015,0,0
18315,2015,0,0
18317,2015,0,0
18321,2015,0,0
18325,2015,0,0
18328,2015,0,0
18329,2015,0,0
18330,2015,0,0
18337,2015,0,0
18341,2015,0,0
18344,2015,0,0
18345,2015,0,0
18347,2015,0,0
18349,2015,0,0
18350,2015,0,0
18354,2015,0,0
18360,2015,1,1
18365,2015,0,0
18366,2015,0,0
18370,2015,0,0
18375,2015,0,0
18376,2015,0,0
18380,2015,0,0
18381,2015,0,0
18382,2015,0,0
18383,2015,0,0
18384,2015,0,0
18385,2015,0,0
18386,2015,0,0
18388,2015,0,0
18389,2015,0,0
18390,2015,0,0
18391,2015,0,0
18393,2015,0,0
18394,2015,0,0
18398,2015,0,0
18400,2015,0,0
18401,2015,0,0
18407,2015,0,0
18408,2015,0,0
18410,2015,0,0
18411,2015,0,0
18413,2015,0,0
18422,2015,0,0
18426,2015,0,0
18430,2015,0,0
18432,2015,0,0
18436,2015,0,0
18437,2015,1,1
18440,2015,1,1
18442,2015,0,0
18444,2015,1,1
18446,2015,0,0
18448,2015,0,0
18451,2015,0,0
18455,2015,0,0
18458,2015,0,0
18464,2015,0,0
18465,2015,1,1
18467,2015,0,0
18470,2015,0,0
18471,2015,0,0
18475,2015,0,0
18478,2015,0,0
18481,2015,0,0
18482,2015,0,0
18483,2015,0,0
18485,2015,0,0
18487,2015,0,0
18491,2015,0,0
18494,2015,0,0
18495,2015,0,0
18496,2015,0,0
18497,2015,0,0
18499,2015,0,0
18503,2015,1,0
18504,2015,1,0
18505,2015,1,1
18507,2015,0,0
18509,2015,0,0
18511,2015,0,0
18518,2015,0,0
18519,2015,0,0
18521,2015,0,0
18522,2015,1,1
18523,2015,0,0
18524,2015,0,0
18528,2015,0,0
18529,2015,0,0
18535,2016,0,0
18536,2016,0,0
18537,2016,0,0
18544,2016,0,0
18545,2016,0,0
18546,2016,0,0
18547,2016,0,0
18549,2016,0,0
18551,2016,0,0
18552,2016,0,0
18553,2016,0,0
18554,2016,0,0
18555,2016,0,0
18556,2016,0,0
18557,2016,0,0
18564,2016,0,0
18565,2016,0,0
18568,2016,0,0
18570,2016,0,0
18580,2016,0,0
18581,2016,0,0
18582,2016,0,0
18584,2016,0,0
18587,2016,0,0
18589,2016,0,0
18591,2016,0,0
18592,2016,0,0
18593,2016,0,0
18595,2016,0,0
18596,2016,0,0
18598,2016,0,0
18599,2016,0,0
18602,2016,0,0
18606,2016,0,0
18609,2016,0,0
18610,2016,0,0
18613,2016,0,0
18616,2016,0,0
18618,2016,0,0
18619,2016,0,0
18622,2016,0,0
18623,2016,0,0
18627,2016,0,0
18638,2016,1,0
18643,2016,0,0
18644,2016,0,0
18645,2016,0,0
18647,2016,0,0
18649,2016,1,1
18650,2016,0,0
18651,2016,0,0
18653,2016,0,0
18655,2016,1,1
18656,2016,0,0
18657,2016,0,0
18658,2016,0,0
18659,2016,0,0
18661,2016,0,0
18666,2016,0,0
18671,2016,1,1
18672,2016,0,0
18673,2016,0,0
18674,2016,0,0
18680,2016,0,0
18682,2016,0,0
18684,2016,0,0
18685,2016,0,0
18686,2016,0,0
18692,2016,0,0
18693,2016,1,1
18694,2016,0,0
18695,2016,0,0
18696,2016,0,0
18699,2016,0,0
18703,2016,0,0
18705,2016,0,0
18708,2016,0,0
18710,2016,0,0
18711,2016,0,0
18713,2016,1,1
18717,2016,0,0
18718,2016,0,1
18719,2016,0,0
18720,2016,0,0
18723,2016,0,0
18724,2016,0,0
18730,2016,0,0
18731,2016,0,0
18734,2016,0,0
18736,2016,0,0
18740,2016,0,0
18742,2016,0,0
18743,2016,0,0
18745,2016,1,1
18746,2016,1,1
18747,2016,0,0
18748,2016,0,1
18749,2016,0,0
18751,2016,0,0
18752,2016,0,0
18753,2016,0,0
18754,2016,0,0
18755,2016,0,0
18756,2016,1,1
18760,2016,0,0
18761,2016,0,0
18762,2016,0,0
18763,2016,0,0
18767,2016,0,0
18768,2016,1,1
18770,2016,0,0
18774,2016,0,0
18776,2016,0,0
18781,2016,0,0
18784,2016,0,0
18785,2016,0,0
18786,2016,0,0
18793,2016,1,0
18794,2016,0,1
18798,2016,0,1
18800,2016,0,0
18801,2016,0,0
18803,2016,0,0
18804,2016,0,0
18807,2016,0,0
18811,2016,0,0
18814,2016,0,0
18815,2016,0,0
18817,2016,0,0
18818,2016,0,0
18819,2016,1,1
18820,2016,0,0
18821,2016,0,0
18828,2016,0,0
18831,2016,0,0
18833,2016,0,0
18835,2016,0,0
18836,2016,0,0
18846,2016,0,0
18851,2016,0,0
18852,2016,0,0
18853,2016,0,0
18854,2016,0,0
18860,2016,0,0
18861,2016,0,0
18866,2016,0,0
18867,2016,0,0
18869,2016,0,0
18872,2016,0,0
18875,2016,0,0
18881,2016,0,0
18882,2016,0,0
18883,2016,0,0
18884,2016,0,0
18885,2016,0,0
18886,2016,0,0
18887,2016,0,0
18888,2016,0,0
18890,2016,0,0
18892,2016,0,0
18894,2016,0,0
18897,2016,0,0
18899,2016,0,0
18900,2016,0,0
18901,2016,0,0
18902,2016,0,1
18904,2016,0,0
18905,2016,0,0
18906,2016,0,0
18909,2016,0,1
18911,2016,0,0
18912,2016,1,1
18913,2016,0,0
18914,2016,0,0
18915,2016,0,0
18916,2016,0,0
18917,2016,0,0
18919,2016,0,0
18920,2016,0,0
18921,2016,0,0
18925,2016,0,0
18926,2016,0,0
18929,2016,0,0
18931,2016,0,0
18934,2016,0,0
18935,2016,0,0
18937,2016,0,0
18942,2016,0,0
18944,2016,0,0
18946,2016,0,0
18947,2016,0,0
18948,2016,0,0
18949,2016,0,0
18953,2016,0,0
18959,2016,0,0
18963,2016,0,1
18964,2016,1,0
18965,2016,0,0
18968,2016,0,0
18969,2016,0,0
18971,2016,0,0
18972,2016,0,0
18973,2016,0,0
18980,2016,0,0
18982,2016,1,1
18985,2016,1,1
18992,2016,0,0
18996,2016,0,0
18997,2016,1,1
18998,2016,0,0
19000,2016,0,0
19003,2016,0,0
19008,2016,0,0
19009,2016,1,1
19011,2016,1,1
19012,2016,0,0
19015,2016,0,0
19025,2016,0,0
19027,2016,0,0
19029,2016,1,1
19032,2016,0,0
19034,2016,0,0
19035,2016,0,0
19036,2016,0,0
19041,2016,0,0
19042,2016,0,0
19043,2016,0,0
19044,2016,0,0
19046,2016,0,0
19048,2016,0,0
19049,2016,0,0
19051,2016,0,0
19053,2016,0,0
19056,2016,0,0
19063,2016,0,0
19071,2016,0,0
19072,2016,0,0
19073,2016,0,0
19075,2016,0,0
19078,2016,0,0
19087,2016,0,0
19093,2016,0,0
19094,2016,0,0
19107,2016,0,0
19111,2016,1,1
19113,2016,0,0
19114,2016,0,0
19115,2016,0,0
19118,2016,0,0
19119,2016,0,0
19121,2016,0,0
19122,2016,0,0
19123,2016,0,0
19124,2016,0,0
19126,2016,0,0
19127,2016,0,0
19128,2016,0,0
19129,2016,0,0
19131,2016,0,0
19136,2016,0,0
19145,2016,0,0
19146,2016,0,0
19148,2016,0,0
19149,2016,0,0
19151,2016,0,0
19152,2016,0,0
19153,2016,0,0
19154,2016,0,0
19155,2016,0,0
19156,2016,0,0
19157,2016,0,0
19158,2016,0,0
19159,2016,0,0
19160,2016,0,0
19161,2016,0,0
19162,2016,0,0
19165,2016,0,1
19170,2016,0,0
19171,2016,0,0
19172,2016,1,1
19174,2016,0,0
19175,2016,0,0
19180,2016,0,0
19182,2016,0,0
19184,2016,0,0
19185,2016,0,0
19186,2016,1,1
19187,2016,0,0
19189,2016,0,0
19190,2016,0,0
19194,2016,0,0
19195,2016,0,0
19196,2016,0,0
19200,2016,0,0
19201,2016,0,0
19202,2016,0,0
19206,2016,0,0
19207,2016,0,0
19208,2016,0,0
19209,2016,0,0
19210,2016,0,0
19211,2016,0,0
19212,2016,0,0
19216,2016,1,0
19217,2016,0,0
19218,2016,0,0
19220,2016,0,0
19221,2016,0,0
19222,2016,0,0
19224,2016,0,0
19226,2016,0,0
19228,2016,1,1
19234,2016,0,0
19239,2016,0,0
19240,2016,0,0
19241,2016,0,0
19242,2016,0,0
19243,2016,0,0
19244,2016,0,0
19245,2016,0,0
19247,2016,0,0
19250,2016,0,0
19251,2016,0,0
19253,2016,0,0
19254,2016,0,0
19259,2016,0,0
19261,2016,0,0
19262,2016,0,0
19264,2016,0,0
19265,2016,0,0
19267,2016,0,0
19268,2016,0,0
19269,2016,0,0
19270,2016,0,0
19272,2016,0,0
19279,2016,0,0
19280,2016,0,0
19282,2016,0,0
19283,2016,0,0
19284,2016,0,0
19285,2016,0,0
19286,2016,0,0
19287,2016,0,0
19288,2016,1,1
19289,2016,0,0
19290,2016,0,0
19291,2016,1,0
19295,2016,0,0
19296,2016,0,0
19297,2016,0,0
19298,2016,0,0
19303,2016,0,0
19306,2016,0,0
19307,2016,0,0
19308,2016,0,0
19309,2016,0,0
19313,2016,0,0
19314,2016,0,0
19315,2016,0,0
19318,2016,1,1
19322,2016,0,0
19325,2016,0,0
19326,2016,0,0
19327,2016,0,0
19328,2016,0,0
19330,2016,0,0
19333,2016,0,0
19334,2016,0,0
19339,2016,0,0
19340,2016,0,0
19342,2016,0,0
19344,2016,0,0
19351,2016,0,0
19352,2016,0,0
19353,2016,0,0
19359,2016,0,0
19363,2016,0,0
19367,2016,0,0
19368,2016,0,0
19369,2016,0,0
19370,2016,0,0
19372,2016,0,0
19373,2016,0,0
19376,2016,0,0
19378,2016,0,0
19379,2016,1,1
19382,2016,0,0
19383,2016,0,0
19384,2016,1,1
19387,2016,0,0
19388,2016,0,0
19389,2016,1,1
19390,2016,1,1
19392,2016,0,0
19397,2016,1,1
19399,2016,0,0
19401,2016,1,1
19405,2016,0,0
19406,2016,0,0
19413,2016,0,0
19416,2016,0,0
19417,2016,0,0
19420,2016,0,0
19423,2016,0,0
19425,2016,0,0
19429,2016,0,0
19430,2016,0,1
19432,2016,1,1
19434,2016,0,0
19435,2016,0,0
19436,2016,0,0
19437,2016,0,0
19438,2016,0,0
19439,2016,0,0
19441,2016,0,0
19442,2016,0,0
19443,2016,1,1
19444,2016,1,1
19445,2016,1,1
19447,2016,0,0
19451,2016,1,1
19452,2016,0,0
19453,2016,0,0
19457,2016,0,0
19459,2016,0,0
19461,2016,0,0
19462,2016,0,0
19463,2016,0,0
19464,2016,0,0
19467,2016,0,0
19468,2016,0,0
19471,2016,0,0
19474,2016,0,0
19477,2016,0,0
19478,2016,0,0
19479,2016,0,0
19483,2016,0,0
19485,2016,0,0
19486,2016,0,0
19487,2016,0,0
19489,2016,1,1
19492,2016,0,0
19499,2016,0,0
19501,2016,0,0
19504,2016,0,0
19506,2016,0,1
19509,2016,0,0
19510,2016,0,0
19514,2016,1,1
19515,2016,0,0
19516,2016,0,0
19519,2016,0,0
19520,2016,0,0
19521,2016,0,0
19522,2016,0,0
19523,2016,0,0
19524,2016,0,0
19525,2016,0,0
19527,2016,1,1
19533,2016,0,0
19535,2016,1,1
19536,2016,1,1
19538,2016,0,0
19539,2016,0,0
19540,2016,1,1
19543,2016,0,0
19544,2016,0,0
19545,2016,0,0
19546,2016,0,0
19549,2016,0,0
19553,2016,0,0
19554,2016,0,0
19555,2016,0,0
19558,2016,0,0
19560,2016,1,1
19561,2016,0,0
19564,2016,1,1
19568,2016,1,1
19574,2016,0,0
19580,2016,0,0
19582,2016,0,0
19586,2016,0,0
19592,2016,0,0
19595,2016,1,1
19596,2016,0,0
19598,2016,0,0
19599,2016,1,1
19600,2016,0,0
19609,2016,0,0
19616,2016,0,0
19619,2016,0,0
19620,2016,0,0
19621,2016,0,1
19623,2016,0,0
19624,2016,0,0
19625,2016,1,1
19631,2016,0,0
19637,2016,0,0
19639,2016,0,1
19644,2016,0,0
19655,2016,0,0
19660,2016,0,0
19661,2016,0,0
19662,2016,0,0
19664,2016,0,0
19665,2016,0,0
19666,2016,0,0
19669,2016,0,0
19670,2016,0,0
19672,2016,0,0
19673,2016,0,0
19674,2016,0,0
19675,2016,1,1
19677,2016,0,0
19679,2016,0,0
19681,2016,0,0
19683,2016,0,0
19684,2016,0,0
19686,2016,0,0
19695,2016,0,0
19698,2016,0,0
19699,2016,0,0
19701,2016,0,0
19702,2016,0,0
19705,2016,0,0
19707,2016,1,0
19709,2016,0,0
19711,2016,0,0
19713,2016,0,0
19715,2016,0,0
19716,2016,0,0
19718,2016,0,0
19727,2016,0,0
19730,2016,0,0
19731,2016,0,0
19737,2016,0,0
19738,2016,0,0
19739,2016,0,0
19740,2016,0,0
19742,2016,1,0
19745,2016,1,0
19746,2016,0,0
19747,2016,0,0
19748,2016,0,0
19749,2016,0,0
19755,2016,0,0
19756,2016,0,0
19760,2016,0,0
19761,2016,0,0
19763,2016,0,0
19765,2016,0,0
19768,2016,0,0
19769,2016,0,0
19772,2016,0,0
19774,2016,0,0
19777,2016,0,0
19778,2016,1,0
19784,2016,0,0
19785,2016,0,0
19789,2016,0,0
19790,2016,0,0
19793,2016,0,0
19794,2016,0,0
19795,2016,0,0
19797,2016,0,0
19801,2016,0,1
19805,2016,0,0
19806,2016,0,0
19808,2016,0,0
19809,2016,0,0
19810,2016,0,0
19811,2016,0,0
19813,2016,0,0
19814,2016,0,0
19817,2016,0,0
19818,2016,0,0
19821,2016,0,0
19825,2016,0,0
19828,2016,0,0
19830,2016,0,0
19833,2016,0,0
19834,2016,0,0
19835,2016,0,0
19837,2016,0,0
19840,2016,0,0
19841,2016,0,0
19848,2016,0,0
19850,2016,0,0
19851,2016,0,0
19852,2016,0,0
19854,2016,0,0
19856,2016,0,0
19857,2016,0,0
19859,2016,0,0
19864,2016,0,0
19866,2016,0,0
19869,2016,0,0
19870,2016,0,0
19871,2016,0,0
19872,2016,0,0
19874,2016,0,0
19876,2016,1,1
19877,2016,0,0
19878,2016,0,0
19880,2016,0,0
19881,2016,0,0
19882,2016,0,0
19889,2016,0,0
19890,2016,0,0
19891,2016,0,0
19892,2016,0,0
19894,2016,0,0
19895,2016,1,0
19899,2016,0,0
19902,2016,0,0
19903,2016,0,0
19904,2016,0,0
19906,2016,0,0
19908,2016,0,0
19912,2016,0,0
19913,2016,0,0
19914,2016,0,0
19915,2016,0,0
19919,2016,0,0
19921,2016,1,1
19924,2016,0,0
19925,2016,0,0
19928,2016,0,0
19932,2016,0,0
19933,2016,0,0
19936,2016,0,0
19937,2016,0,0
19938,2016,0,0
19940,2016,0,0
19943,2016,0,0
19945,2016,0,0
19946,2016,1,1
19949,2016,0,0
19950,2016,0,0
19952,2016,0,0
19953,2016,0,0
19954,2016,0,0
19955,2016,0,0
19956,2016,0,0
19962,2016,0,0
19965,2016,0,0
19966,2016,0,0
19972,2016,0,0
19974,2016,0,0
19975,2016,0,0
19978,2016,0,0
19980,2016,0,0
19990,2016,0,0
19991,2016,0,0
19992,2016,0,0
19993,2016,0,0
19995,2016,0,0
19998,2016,0,0
20001,2016,1,1
20003,2016,0,0
20004,2016,0,0
20006,2016,0,0
20013,2016,0,0
20016,2016,0,0
20018,2016,0,0
20019,2016,0,0
20025,2016,0,0
20028,2016,0,0
20029,2016,0,0
20035,2016,0,0
20036,2016,0,0
20043,2016,0,0
20045,2016,0,0
20046,2016,0,0
20048,2016,0,0
20051,2016,0,0
20052,2016,0,0
20055,2016,0,0
20056,2016,1,1
20057,2016,0,0
20060,2016,0,0
20061,2016,0,0
20062,2016,0,0
20067,2016,0,0
20070,2016,0,0
20074,2016,0,0
20078,2016,0,0
20079,2016,0,0
20080,2016,1,1
20081,2016,0,0
20082,2016,0,0
20083,2016,0,0
20085,2016,0,0
20089,2016,0,0
20090,2016,0,0
20091,2016,0,0
20093,2016,0,0
20099,2016,0,0
20101,2016,0,0
20104,2016,0,0
20107,2016,0,0
20108,2016,0,0
20113,2016,0,0
20114,2016,0,0
20115,2016,0,0
20117,2016,0,0
20119,2016,0,0
20120,2016,0,0
20121,2016,0,0
20122,2016,0,0
20125,2016,0,0
20126,2016,0,0
20127,2016,0,1
20129,2016,0,0
20131,2016,0,0
20133,2016,0,0
20135,2016,0,0
20136,2016,0,0
20144,2016,0,0
20150,2016,1,1
20151,2016,0,0
20155,2016,0,0
20157,2016,0,0
20159,2016,0,1
20160,2016,0,0
20161,2016,0,0
20162,2016,0,0
20165,2016,0,0
20167,2016,0,0
20168,2016,0,1
20169,2016,0,0
20170,2016,0,0
20171,2016,0,0
20174,2016,0,0
20176,2016,0,0
20177,2016,0,0
20178,2016,0,0
20180,2016,0,0
20181,2016,1,1
20182,2017,0,0
20184,2017,0,0
20185,2017,0,1
20188,2017,0,0
20189,2017,0,0
20190,2017,0,0
20191,2017,0,0
20192,2017,0,0
20193,2017,0,0
20194,2017,0,0
20197,2017,0,0
20199,2017,0,0
20200,2017,0,0
20204,2017,0,0
20205,2017,0,0
20206,2017,0,0
20209,2017,0,0
20211,2017,0,0
20217,2017,0,0
20218,2017,0,0
20219,2017,0,0
20221,2017,0,0
20222,2017,0,0
20223,2017,0,0
20226,2017,0,0
20231,2017,0,0
20233,2017,0,0
20235,2017,0,0
20237,2017,0,0
20239,2017,0,0
20241,2017,0,0
20244,2017,0,0
20246,2017,0,0
20249,2017,1,0
20250,2017,0,0
20251,2017,1,1
20253,2017,1,1
20254,2017,0,0
20255,2017,0,0
20257,2017,0,0
20258,2017,0,0
20259,2017,0,0
20262,2017,0,0
20263,2017,1,1
20267,2017,0,0
20270,2017,0,0
20271,2017,0,0
20272,2017,0,0
20273,2017,0,0
20274,2017,0,0
20275,2017,0,0
20277,2017,0,0
20279,2017,0,0
20280,2017,0,0
20285,2017,0,0
20287,2017,0,0
20289,2017,0,0
20291,2017,0,0
20292,2017,0,0
20294,2017,0,0
20295,2017,0,0
20296,2017,0,0
20297,2017,0,0
20302,2017,0,0
20304,2017,0,0
20307,2017,0,0
20313,2017,0,0
20314,2017,1,1
20316,2017,0,0
20317,2017,0,0
20318,2017,0,0
20321,2017,0,0
20332,2017,0,0
20333,2017,0,0
20336,2017,1,1
20340,2017,0,0
20341,2017,0,0
20342,2017,0,0
20344,2017,0,0
20349,2017,0,1
20352,2017,0,0
20353,2017,0,0
20356,2017,0,0
20357,2017,0,0
20358,2017,0,0
20361,2017,0,0
20363,2017,0,0
20365,2017,0,0
20379,2017,1,1
20380,2017,0,0
20381,2017,0,0
20386,2017,0,0
20391,2017,0,0
20394,2017,0,0
20398,2017,0,0
20402,2017,0,0
20403,2017,0,0
20404,2017,0,0
20407,2017,0,0
20409,2017,0,0
20412,2017,0,0
20414,2017,0,0
20417,2017,0,0
20419,2017,0,0
20420,2017,0,0
20423,2017,0,0
20425,2017,0,0
20426,2017,0,0
20428,2017,0,0
20429,2017,0,0
20430,2017,0,1
20432,2017,0,0
20434,2017,0,0
20437,2017,0,0
20440,2017,0,0
20443,2017,0,0
20447,2017,0,0
20449,2017,0,0
20450,2017,0,0
20451,2017,0,0
20452,2017,0,0
20453,2017,0,0
20454,2017,0,0
20455,2017,0,0
20457,2017,0,0
20459,2017,0,0
20461,2017,0,0
20462,2017,0,0
20463,2017,0,0
20464,2017,0,0
20465,2017,0,0
20466,2017,0,0
20467,2017,0,0
20474,2017,0,0
20477,2017,0,0
20479,2017,0,0
20480,2017,0,0
20481,2017,0,0
20482,2017,0,0
20483,2017,0,0
20487,2017,0,0
20488,2017,0,0
20496,2017,0,0
20497,2017,0,0
20499,2017,0,0
20500,2017,0,0
20501,2017,0,0
20504,2017,0,0
20505,2017,0,0
20506,2017,0,0
20507,2017,0,0
20516,2017,0,0
20517,2017,0,0
20520,2017,0,0
20521,2017,0,0
20524,2017,0,0
20526,2017,0,0
20527,2017,1,1
20528,2017,0,0
20532,2017,0,0
20533,2017,0,0
20534,2017,0,0
20535,2017,0,0
20536,2017,0,0
20537,2017,0,0
20538,2017,0,0
20539,2017,0,0
20541,2017,0,0
20542,2017,0,0
20543,2017,0,0
20544,2017,0,0
20545,2017,0,0
20546,2017,0,0
20551,2017,0,0
20554,2017,0,0
20555,2017,0,0
20557,2017,0,0
20558,2017,0,0
20559,2017,0,0
20560,2017,0,0
20561,2017,0,0
20562,2017,0,0
20563,2017,0,0
20572,2017,0,0
20582,2017,0,0
20586,2017,0,0
20594,2017,0,0
20599,2017,1,1
20600,2017,0,0
20604,2017,0,0
20605,2017,0,0
20606,2017,0,0
20609,2017,0,0
20611,2017,0,0
20616,2017,0,0
20617,2017,0,0
20618,2017,0,0
20620,2017,0,0
20624,2017,0,0
20625,2017,0,0
20626,2017,0,0
20627,2017,0,0
20629,2017,0,0
20631,2017,0,0
20635,2017,0,0
20640,2017,0,0
20648,2017,0,0
20657,2017,0,0
20659,2017,0,0
20663,2017,0,0
20664,2017,0,0
20665,2017,0,0
20669,2017,1,1
20670,2017,0,0
20671,2017,0,0
20672,2017,0,0
20674,2017,1,1
20676,2017,1,1
20677,2017,0,0
20681,2017,0,0
20682,2017,0,0
20683,2017,0,0
20684,2017,0,0
20690,2017,0,1
20691,2017,0,0
20699,2017,0,0
20701,2017,0,0
20702,2017,0,0
20703,2017,0,1
20704,2017,1,1
20710,2017,0,1
20713,2017,0,0
20720,2017,0,0
20722,2017,0,0
20726,2017,0,0
20727,2017,0,0
20728,2017,0,0
20729,2017,0,0
20733,2017,0,0
20736,2017,1,1
20738,2017,0,0
20739,2017,0,0
20741,2017,0,0
20743,2017,0,0
20745,2017,0,0
20749,2017,0,0
20752,2017,0,1
20754,2017,0,0
20756,2017,0,0
20757,2017,0,0
20758,2017,0,0
20765,2017,0,0
20766,2017,0,1
20767,2017,0,0
20768,2017,1,0
20769,2017,0,0
20770,2017,0,1
20771,2017,0,0
20772,2017,0,1
20773,2017,0,0
20774,2017,0,0
20776,2017,0,0
20777,2017,0,0
20778,2017,0,0
20779,2017,0,0
20781,2017,0,0
20784,2017,0,0
20785,2017,0,0
20786,2017,0,0
20788,2017,0,0
20790,2017,0,0
20791,2017,0,0
20792,2017,1,1
20793,2017,0,0
20795,2017,0,0
20809,2017,0,0
20812,2017,0,0
20813,2017,0,0
20814,2017,1,1
20815,2017,0,0
20817,2017,0,0
20822,2017,0,0
20823,2017,0,0
20824,2017,0,0
20825,2017,0,0
20826,2017,0,0
20828,2017,0,0
20829,2017,0,0
20834,2017,0,0
20842,2017,0,1
20845,2017,0,0
20846,2017,0,0
20847,2017,0,1
20850,2017,0,0
20853,2017,0,0
20855,2017,0,0
20857,2017,0,0
20859,2017,0,0
20860,2017,0,0
20864,2017,0,0
20870,2017,0,0
20871,2017,0,0
20872,2017,0,0
20873,2017,0,0
20876,2017,0,0
20877,2017,0,0
20878,2017,0,0
20879,2017,0,0
20881,2017,0,0
20883,2017,0,0
20885,2017,0,0
20890,2017,0,0
20892,2017,0,0
20894,2017,0,0
20897,2017,0,0
20898,2017,0,0
20900,2017,0,0
20902,2017,0,0
20905,2017,0,0
20908,2017,0,0
20909,2017,0,0
20914,2017,0,0
20915,2017,1,1
20918,2017,0,0
20923,2017,1,1
20925,2017,0,0
20927,2017,0,0
20928,2017,1,1
20929,2017,0,0
20932,2017,0,0
20933,2017,0,0
20936,2017,0,0
20937,2017,0,0
20938,2017,0,0
20939,2017,0,0
20940,2017,0,0
20943,2017,0,0
20944,2017,0,0
20945,2017,1,1
20946,2017,0,0
20949,2017,0,0
20951,2017,0,0
20954,2017,0,0
20955,2017,0,0
20956,2017,0,0
20957,2017,0,0
20959,2017,0,0
20960,2017,0,0
20962,2017,0,0
20963,2017,0,0
20968,2017,0,0
20970,2017,1,1
20973,2017,0,0
20974,2017,1,1
20976,2017,0,0
20978,2017,0,0
20982,2017,0,0
20984,2017,0,0
20993,2017,0,0
20994,2017,1,1
20996,2017,0,0
20998,2017,0,0
20999,2017,0,0
21001,2017,1,1
21002,2017,1,1
21005,2017,0,0
21006,2017,0,0
21008,2017,0,0
21009,2017,1,1
21010,2017,0,0
21011,2017,0,0
21015,2017,0,0
21022,2017,0,0
21023,2017,0,0
21026,2017,0,0
21031,2017,0,0
21032,2017,0,0
21033,2017,0,0
21035,2017,0,0
21036,2017,0,0
21044,2017,0,0
21046,2017,0,0
21051,2017,0,0
21053,2017,0,0
21055,2017,0,0
21056,2017,0,0
21057,2017,0,0
21058,2017,0,0
21059,2017,0,0
21060,2017,0,0
21061,2017,1,1
21067,2017,0,0
21068,2017,0,0
21069,2017,0,0
21070,2017,0,0
21072,2017,0,0
21073,2017,0,0
21075,2017,0,0
21076,2017,0,0
21077,2017,0,0
21079,2017,0,0
21080,2017,0,0
21084,2017,0,0
21085,2017,0,0
21086,2017,0,0
21088,2017,0,0
21090,2017,0,0
21094,2017,0,0
21095,2017,0,0
21098,2017,0,0
21099,2017,0,0
21100,2017,0,0
21101,2017,0,1
21102,2017,0,0
21103,2017,0,0
21106,2017,0,0
21107,2017,0,0
21108,2017,0,0
21109,2017,0,0
21112,2017,0,0
21113,2017,0,0
21116,2017,0,0
21117,2017,0,0
